"Bulk Edit Items","","","","","","","","","",""
"Item Code","Item Name","Warehouse","Quantity","Valuation Rate","Amount","Current Qty","Current Valuation Rate","Current Amount","Quantity Difference","Amount Difference"
"item_code","item_name","warehouse","qty","valuation_rate","amount","current_qty","current_valuation_rate","current_amount","quantity_difference","amount_difference"
" "," "," "," "," "," "," "," "," "," "," "
"The CSV format is case sensitive","","","","","","","","","",""
"Do not edit headers which are preset in the template","","","","","","","","","",""
"------","","","","","","","","","",""
"7W22-BIASTKIT","7W22-BIASTKIT","Milpitas - B","4","1","","4","1","","",""
"7W22-RK-4P","7W22-RK-4P","Milpitas - B","0","1","","0","1","","",""
"ACU-CB-8I4OES","ACU-CB-8I4OES","Milpitas - B","0","1","","0","1","","",""
"ACU-MC-MM20","ACU-MC-MM20","Milpitas - B","0","1","","0","1","","",""
"ACU-MC-MM20S","ACU-MC-MM20S","Milpitas - B","2","1","","2","1","","",""
"ACU-MC-S","ACU-MC-S","Milpitas - B","1","1","","1","1","","",""
"ACU-PS-A48W300","ACU-PS-A48W300","Milpitas - B","1","1","","1","1","","",""
"ACU-PS-A92W300","ACU-PS-A92W300","Milpitas - B","2","1","","2","1","","",""
"ACU-RF-19B65P50DED","ACU-RF-19B65P50DED","Milpitas - B","3","1","","3","1","","",""
"ACU-RF-20B70P50DED","ACU-RF-20B70P50DED","Milpitas - B","0","1","","0","1","","",""
"ACU-RF-7LB18P50DED","ACU-RF-7LB18P50DED","Milpitas - B","4","1","","4","1","","",""
"ACU-RF-7UB11P50DED","ACU-RF-7UB11P50DED","Milpitas - B","4","1","","4","1","","",""
"ACU-RF-85B25P50DED","ACU-RF-85B25P50DED","Milpitas - B","4","1","","4","1","","",""
"ACU-RF-8SB07P50DED","ACU-RF-8SB07P50DED","Milpitas - B","1","1","","1","1","","",""
"ACU-RK-A","ACU-RK-A","Milpitas - B","2","1","","2","1","","",""
"AD-NF-4.3/10M","AD-NF-4.3/10M","Milpitas - B","0","1","","0","1","","",""
"ADP-NF-MDM","ADP-NF-MDM","Milpitas - B","0","1","","0","1","","",""
"CM-AC2-OD4","CM-AC2-OD4","Milpitas - B","43","1","","43","1","","",""
"CM-ACJP4-OD1","CM-ACJP4-OD1","Milpitas - B","0","1","","0","1","","",""
"CM-ACJPY5-IA1","CM-ACJPY5-IA1","Milpitas - B","13","1","","13","1","","",""
"CM-ACKP4-OD1A","CM-ACKP4-OD1A","Milpitas - B","10","1","","10","1","","",""
"CM-ACKPT5-OD1","CM-ACKPT5-OD1","Milpitas - B","41","1","","41","1","","",""
"CM-FK2-OD3","CM-FK2-OD3","Milpitas - B","68","1","","68","1","","",""
